id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
1.7429906689126682,0.3204296356334159,-1.2188758029933955,-2.0415781108010878,-0.7306982780588509,-1.7931435192413423,0.0,1.0,0.0,1.0
1.7431776750463426,-0.02215599119755469,0.28210178548256665,-0.5258593755176212,-0.7306982780588509,-0.3538268375706151,1.0,0.0,1.0,0.0
1.743364681180017,-0.36474161802852534,1.4078349768395382,0.48461978133802314,-0.9745144521156311,0.36583150326474856,1.0,0.0,1.0,0.0
1.7435516873136916,-0.02215599119755469,0.28210178548256665,0.9898593597658453,-0.24306592994529053,1.445319014517794,1.0,0.0,1.0,0.0
1.743738693447366,-0.7073272448594959,1.0325905797205477,0.48461978133802314,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
1.7439256995810404,-0.7073272448594959,1.4078349768395382,-0.02061979708979903,1.463647288452171,0.7256606736824304,1.0,0.0,1.0,0.0
1.7441127057147148,-1.0499128716904667,1.4078349768395382,1.4950989381936675,1.707463462508951,1.0854898441001122,1.0,0.0,1.0,0.0
1.7442997118483894,-0.36474161802852534,0.6573461826015572,1.4950989381936675,-0.24306592994529053,1.445319014517794,1.0,0.0,1.0,0.0
1.7444867179820638,-0.02215599119755469,-0.4683870087554144,-0.5258593755176212,-0.7306982780588509,0.006002332847066729,1.0,0.0,1.0,0.0
1.7446737241157382,2.7185290234502104,-1.594120200112386,-0.5258593755176212,-0.7306982780588509,-0.7136560079882969,0.0,1.0,0.0,1.0
1.7448607302494126,-0.7073272448594959,0.28210178548256665,0.48461978133802314,0.9760149403386106,-0.3538268375706151,1.0,0.0,1.0,0.0
1.745047736383087,-1.0499128716904667,0.28210178548256665,-0.02061979708979903,1.2198311143953908,1.445319014517794,1.0,0.0,1.0,0.0
1.7452347425167616,1.3481865161263278,-0.09314261163642386,-1.5363385323732655,0.0007502441114896788,-1.0734851784059787,0.0,1.0,0.0,1.0
1.745421748650436,2.0333577697882688,-1.2188758029933955,-2.0415781108010878,-1.4621468002291915,0.006002332847066729,0.0,1.0,0.0,1.0
1.7456087547841104,-0.7073272448594959,1.0325905797205477,-0.02061979708979903,-0.9745144521156311,0.7256606736824304,1.0,0.0,1.0,0.0
1.7457957609177848,-0.7073272448594959,-0.4683870087554144,1.4950989381936675,1.707463462508951,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7459827670514594,-0.7073272448594959,0.6573461826015572,-0.02061979708979903,0.9760149403386106,1.8051481849354758,1.0,0.0,1.0,0.0
1.7461697731851338,-1.0499128716904667,-0.09314261163642386,1.4950989381936675,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
1.7463567793188082,-0.36474161802852534,1.4078349768395382,0.48461978133802314,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7465437854524826,-0.7073272448594959,-0.4683870087554144,-0.02061979708979903,0.7321987662818303,0.7256606736824304,1.0,0.0,1.0,0.0
1.746730791586157,-0.36474161802852534,0.6573461826015572,-0.02061979708979903,0.7321987662818303,1.445319014517794,1.0,0.0,1.0,0.0
1.7469177977198316,-0.02215599119755469,0.28210178548256665,-0.02061979708979903,0.9760149403386106,-0.3538268375706151,1.0,0.0,1.0,0.0
1.747104803853506,-1.0499128716904667,0.28210178548256665,0.48461978133802314,0.4883825922250501,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7472918099871804,-1.0499128716904667,0.28210178548256665,-0.02061979708979903,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
1.7474788161208548,-0.02215599119755469,1.0325905797205477,0.9898593597658453,1.463647288452171,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7476658222545294,-0.7073272448594959,1.4078349768395382,0.48461978133802314,-0.9745144521156311,0.006002332847066729,1.0,0.0,1.0,0.0
1.7478528283882038,-1.0499128716904667,0.28210178548256665,-0.02061979708979903,-0.7306982780588509,1.445319014517794,1.0,0.0,1.0,0.0
1.7480398345218782,-1.0499128716904667,-0.09314261163642386,-0.02061979708979903,1.463647288452171,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7482268406555526,-0.36474161802852534,1.4078349768395382,1.4950989381936675,1.2198311143953908,0.006002332847066729,1.0,0.0,1.0,0.0
1.7484138467892272,2.0333577697882688,-1.2188758029933955,-0.02061979708979903,-1.4621468002291915,-1.7931435192413423,0.0,1.0,0.0,1.0
1.7486008529229016,-0.7073272448594959,-0.09314261163642386,-0.5258593755176212,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
1.748787859056576,1.0056008892953572,-0.8436314058744049,-2.0415781108010878,-1.7059629742859719,-1.0734851784059787,0.0,1.0,1.0,0.0
1.7489748651902504,-0.7073272448594959,0.28210178548256665,1.4950989381936675,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
1.7491618713239248,2.7185290234502104,-1.9693645972313765,-0.5258593755176212,-0.7306982780588509,-0.7136560079882969,0.0,1.0,0.0,1.0
1.7493488774575994,-0.7073272448594959,1.0325905797205477,1.4950989381936675,-0.48688210400207077,1.8051481849354758,1.0,0.0,1.0,0.0
1.7495358835912738,-0.02215599119755469,-0.8436314058744049,-0.5258593755176212,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.7497228897249482,-0.7073272448594959,1.0325905797205477,-0.02061979708979903,0.4883825922250501,1.8051481849354758,1.0,0.0,1.0,0.0
1.7499098958586226,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,0.7321987662818303,1.0854898441001122,1.0,0.0,1.0,0.0
1.7500969019922972,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
1.7502839081259716,-0.36474161802852534,0.28210178548256665,-0.02061979708979903,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
1.750470914259646,-0.36474161802852534,0.28210178548256665,1.4950989381936675,1.463647288452171,0.7256606736824304,1.0,0.0,1.0,0.0
1.7506579203933204,1.0056008892953572,-0.8436314058744049,-1.0310989539454434,0.0007502441114896788,0.006002332847066729,0.0,1.0,0.0,1.0
1.750844926526995,0.3204296356334159,-1.9693645972313765,-2.0415781108010878,-1.7059629742859719,-1.0734851784059787,0.0,1.0,1.0,0.0
1.7510319326606694,-1.0499128716904667,1.0325905797205477,-0.5258593755176212,-0.7306982780588509,0.7256606736824304,1.0,0.0,1.0,0.0
1.7512189387943438,0.3204296356334159,1.0325905797205477,0.9898593597658453,0.4883825922250501,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7514059449280182,-0.02215599119755469,1.0325905797205477,-0.02061979708979903,-0.48688210400207077,1.0854898441001122,1.0,0.0,1.0,0.0
1.7515929510616925,0.6630152624643866,-0.09314261163642386,-1.0310989539454434,-0.7306982780588509,-1.7931435192413423,0.0,1.0,0.0,1.0
1.7517799571953672,1.0056008892953572,1.4078349768395382,0.48461978133802314,1.463647288452171,1.445319014517794,1.0,0.0,1.0,0.0
1.7519669633290416,-0.02215599119755469,-0.4683870087554144,-0.5258593755176212,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
1.752153969462716,-0.7073272448594959,-0.09314261163642386,-0.02061979708979903,1.707463462508951,0.006002332847066729,1.0,0.0,1.0,0.0
1.7523409755963903,-0.36474161802852534,0.6573461826015572,-0.5258593755176212,-0.7306982780588509,0.006002332847066729,1.0,0.0,1.0,0.0
1.752527981730065,2.0333577697882688,-1.9693645972313765,-1.0310989539454434,-0.7306982780588509,0.006002332847066729,0.0,1.0,0.0,1.0
1.7527149878637394,-0.7073272448594959,-0.09314261163642386,-0.02061979708979903,-0.7306982780588509,0.7256606736824304,1.0,0.0,1.0,0.0
1.7529019939974138,-0.02215599119755469,-0.09314261163642386,1.4950989381936675,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.7530890001310881,0.6630152624643866,-1.9693645972313765,-2.0415781108010878,-1.7059629742859719,-1.4333143488236606,1.0,0.0,0.0,1.0
1.7532760062647628,0.6630152624643866,-1.2188758029933955,-0.02061979708979903,-1.949779148342752,-1.7931435192413423,0.0,1.0,0.0,1.0
1.7534630123984372,-0.02215599119755469,0.6573461826015572,0.9898593597658453,0.4883825922250501,1.445319014517794,1.0,0.0,1.0,0.0
1.7536500185321116,-0.02215599119755469,-0.4683870087554144,0.9898593597658453,-0.9745144521156311,0.7256606736824304,1.0,0.0,1.0,0.0
1.753837024665786,-1.0499128716904667,0.28210178548256665,-0.5258593755176212,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7540240307994603,0.3204296356334159,0.6573461826015572,0.9898593597658453,0.4883825922250501,0.36583150326474856,1.0,0.0,1.0,0.0
1.754211036933135,0.3204296356334159,1.7830793739585287,1.4950989381936675,0.7321987662818303,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7543980430668094,1.6907721429572984,-0.8436314058744049,-0.02061979708979903,-1.4621468002291915,-1.7931435192413423,0.0,1.0,0.0,1.0
1.7545850492004837,-0.02215599119755469,1.0325905797205477,1.4950989381936675,-0.7306982780588509,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7547720553341581,1.0056008892953572,-1.9693645972313765,-1.0310989539454434,-1.7059629742859719,-0.7136560079882969,0.0,1.0,0.0,1.0
1.7549590614678328,-0.36474161802852534,-0.09314261163642386,1.4950989381936675,1.707463462508951,0.36583150326474856,1.0,0.0,1.0,0.0
1.7551460676015072,-0.36474161802852534,-0.09314261163642386,-0.02061979708979903,-0.24306592994529053,1.0854898441001122,1.0,0.0,1.0,0.0
1.7553330737351815,0.3204296356334159,1.0325905797205477,0.9898593597658453,-0.24306592994529053,-0.3538268375706151,1.0,0.0,1.0,0.0
1.755520079868856,2.0333577697882688,-0.09314261163642386,-1.0310989539454434,-1.2183306261724114,-1.4333143488236606,1.0,0.0,0.0,1.0
1.7557070860025306,-1.0499128716904667,0.28210178548256665,-0.5258593755176212,0.24456641816826988,1.445319014517794,1.0,0.0,1.0,0.0
1.755894092136205,-0.02215599119755469,1.4078349768395382,1.4950989381936675,0.4883825922250501,0.7256606736824304,1.0,0.0,1.0,0.0
1.7560810982698793,-0.02215599119755469,-0.09314261163642386,-0.5258593755176212,1.2198311143953908,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7562681044035537,-0.02215599119755469,-0.8436314058744049,0.9898593597658453,0.7321987662818303,0.7256606736824304,1.0,0.0,1.0,0.0
1.7564551105372281,1.3481865161263278,-1.2188758029933955,-1.0310989539454434,-1.2183306261724114,-1.0734851784059787,0.0,1.0,1.0,0.0
1.7566421166709028,-1.0499128716904667,1.0325905797205477,-0.5258593755176212,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7568291228045771,-1.0499128716904667,1.4078349768395382,0.48461978133802314,-0.48688210400207077,0.006002332847066729,1.0,0.0,1.0,0.0
1.7570161289382515,-1.0499128716904667,0.28210178548256665,0.48461978133802314,1.707463462508951,0.006002332847066729,1.0,0.0,1.0,0.0
1.757203135071926,-0.02215599119755469,1.4078349768395382,1.4950989381936675,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.7573901412056006,-0.36474161802852534,0.28210178548256665,-0.5258593755176212,-0.24306592994529053,1.445319014517794,1.0,0.0,1.0,0.0
1.757577147339275,2.3759433966192396,-0.8436314058744049,-1.0310989539454434,-1.949779148342752,-1.0734851784059787,0.0,1.0,1.0,0.0
1.7577641534729493,1.3481865161263278,-1.594120200112386,-1.5363385323732655,-0.7306982780588509,-1.0734851784059787,0.0,1.0,1.0,0.0
1.7579511596066237,0.3204296356334159,1.0325905797205477,0.48461978133802314,0.4883825922250501,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7581381657402981,0.3204296356334159,-1.594120200112386,-2.0415781108010878,-1.949779148342752,-1.7931435192413423,0.0,1.0,0.0,1.0
1.7583251718739727,-0.7073272448594959,-0.8436314058744049,0.48461978133802314,-0.48688210400207077,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7585121780076471,-1.0499128716904667,-0.09314261163642386,0.9898593597658453,1.2198311143953908,1.0854898441001122,1.0,0.0,1.0,0.0
1.7586991841413215,-1.0499128716904667,1.0325905797205477,1.4950989381936675,-0.7306982780588509,0.36583150326474856,1.0,0.0,1.0,0.0
1.758886190274996,-1.0499128716904667,-0.8436314058744049,0.9898593597658453,0.7321987662818303,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7590731964086705,-0.7073272448594959,-0.4683870087554144,0.9898593597658453,-0.9745144521156311,1.445319014517794,1.0,0.0,1.0,0.0
1.759260202542345,-0.36474161802852534,1.4078349768395382,-0.5258593755176212,0.7321987662818303,1.0854898441001122,1.0,0.0,1.0,0.0
1.7594472086760193,2.7185290234502104,-0.09314261163642386,-1.5363385323732655,-1.7059629742859719,-1.0734851784059787,0.0,1.0,0.0,1.0
1.7596342148096937,-0.7073272448594959,0.28210178548256665,1.4950989381936675,-0.24306592994529053,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7598212209433683,1.6907721429572984,-0.8436314058744049,-2.0415781108010878,-0.9745144521156311,-1.7931435192413423,1.0,0.0,0.0,1.0
1.7600082270770427,2.7185290234502104,-1.9693645972313765,-2.0415781108010878,-1.2183306261724114,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7601952332107171,-0.36474161802852534,-0.8436314058744049,0.9898593597658453,-0.9745144521156311,0.36583150326474856,1.0,0.0,1.0,0.0
1.7603822393443915,-0.36474161802852534,-0.4683870087554144,0.48461978133802314,0.24456641816826988,0.7256606736824304,1.0,0.0,1.0,0.0
1.760569245478066,-1.0499128716904667,-0.09314261163642386,-0.02061979708979903,1.707463462508951,0.36583150326474856,1.0,0.0,1.0,0.0
1.7607562516117405,-0.02215599119755469,0.28210178548256665,0.48461978133802314,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
1.760943257745415,-1.0499128716904667,1.0325905797205477,-0.02061979708979903,0.7321987662818303,0.006002332847066729,1.0,0.0,1.0,0.0
1.7611302638790893,-0.02215599119755469,0.28210178548256665,1.4950989381936675,-0.7306982780588509,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7613172700127637,-0.02215599119755469,0.28210178548256665,1.4950989381936675,-0.24306592994529053,1.445319014517794,1.0,0.0,1.0,0.0
1.7615042761464383,1.0056008892953572,-1.594120200112386,-2.0415781108010878,-1.2183306261724114,0.006002332847066729,0.0,1.0,0.0,1.0
1.7616912822801127,-0.36474161802852534,0.6573461826015572,0.9898593597658453,-0.48688210400207077,0.006002332847066729,1.0,0.0,1.0,0.0
1.7618782884137871,-0.02215599119755469,1.4078349768395382,0.48461978133802314,1.707463462508951,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7620652945474615,-0.7073272448594959,-0.09314261163642386,-0.5258593755176212,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
1.7622523006811361,2.0333577697882688,-1.2188758029933955,-1.0310989539454434,-0.7306982780588509,-1.0734851784059787,1.0,0.0,0.0,1.0
1.7624393068148105,-0.36474161802852534,0.28210178548256665,1.4950989381936675,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
1.762626312948485,-0.02215599119755469,-0.4683870087554144,-0.5258593755176212,1.463647288452171,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7628133190821593,2.3759433966192396,-1.9693645972313765,-1.0310989539454434,-0.7306982780588509,-1.0734851784059787,1.0,0.0,0.0,1.0
1.7630003252158337,-0.7073272448594959,0.6573461826015572,-0.02061979708979903,-0.24306592994529053,0.36583150326474856,1.0,0.0,1.0,0.0
1.7631873313495083,-0.36474161802852534,-0.4683870087554144,-0.02061979708979903,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
1.7633743374831827,-0.02215599119755469,0.28210178548256665,-0.02061979708979903,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.7635613436168571,-1.0499128716904667,-0.4683870087554144,0.9898593597658453,0.9760149403386106,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7637483497505315,1.3481865161263278,-1.9693645972313765,-1.0310989539454434,0.0007502441114896788,-1.7931435192413423,0.0,1.0,0.0,1.0
1.7639353558842061,-0.7073272448594959,-0.09314261163642386,-0.5258593755176212,0.7321987662818303,0.006002332847066729,1.0,0.0,1.0,0.0
1.7641223620178805,0.3204296356334159,1.0325905797205477,0.9898593597658453,0.24456641816826988,0.006002332847066729,1.0,0.0,1.0,0.0
1.764309368151555,2.3759433966192396,-0.8436314058744049,-2.0415781108010878,-0.7306982780588509,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7644963742852293,0.6630152624643866,-1.2188758029933955,-0.5258593755176212,0.0007502441114896788,-1.0734851784059787,0.0,1.0,0.0,1.0
1.764683380418904,2.3759433966192396,-0.09314261163642386,-0.02061979708979903,-0.9745144521156311,-1.0734851784059787,0.0,1.0,0.0,1.0
1.7648703865525783,0.3204296356334159,-1.594120200112386,-2.0415781108010878,0.0007502441114896788,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7650573926862527,-0.36474161802852534,0.6573461826015572,-0.02061979708979903,0.4883825922250501,0.006002332847066729,1.0,0.0,1.0,0.0
1.7652443988199271,1.3481865161263278,-0.09314261163642386,-1.0310989539454434,-1.4621468002291915,-1.7931435192413423,0.0,1.0,0.0,1.0
1.7654314049536015,-0.7073272448594959,1.4078349768395382,-0.5258593755176212,1.463647288452171,1.0854898441001122,1.0,0.0,1.0,0.0
1.7656184110872761,-1.0499128716904667,-0.09314261163642386,0.48461978133802314,0.9760149403386106,0.36583150326474856,1.0,0.0,1.0,0.0
1.7658054172209505,-0.7073272448594959,-0.4683870087554144,0.9898593597658453,0.7321987662818303,1.0854898441001122,1.0,0.0,1.0,0.0
1.765992423354625,1.0056008892953572,-1.594120200112386,-2.0415781108010878,-1.949779148342752,-1.7931435192413423,1.0,0.0,0.0,1.0
1.7661794294882993,-1.0499128716904667,1.0325905797205477,0.48461978133802314,-0.9745144521156311,1.445319014517794,1.0,0.0,1.0,0.0
1.766366435621974,2.7185290234502104,-0.8436314058744049,-2.0415781108010878,-1.7059629742859719,-1.0734851784059787,0.0,1.0,0.0,1.0
1.7665534417556483,-0.36474161802852534,1.4078349768395382,1.4950989381936675,1.463647288452171,1.0854898441001122,1.0,0.0,1.0,0.0
1.7667404478893227,-0.7073272448594959,1.4078349768395382,-0.5258593755176212,0.4883825922250501,1.445319014517794,1.0,0.0,1.0,0.0
1.7669274540229971,-0.02215599119755469,-0.09314261163642386,-0.5258593755176212,0.9760149403386106,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7671144601566715,1.6907721429572984,-1.9693645972313765,-0.5258593755176212,-1.7059629742859719,-0.7136560079882969,0.0,1.0,0.0,1.0
1.7673014662903461,-1.0499128716904667,-0.09314261163642386,-0.5258593755176212,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
1.7674884724240205,-0.02215599119755469,-0.4683870087554144,-0.5258593755176212,1.2198311143953908,1.0854898441001122,1.0,0.0,1.0,0.0
1.767675478557695,-0.02215599119755469,0.6573461826015572,0.9898593597658453,-0.24306592994529053,0.7256606736824304,1.0,0.0,1.0,0.0
